dataset_6/keyframe_1	203	l	0_1	-1.2102039145241832e-06	-0.0011005532619920416	0.0	0.06463282537134774	0.07803079363915444	0.2795548344587928	minus1_0	0.0002630291717917178	-0.0028717866464878844	0.0	0.08678240020111616	0.17437717730211943	0.8380709852221457
dataset_9/keyframe_1	82	l	0_1	-0.0002531262572908768	-0.0034599388432082945	0.0	0.30296872694472654	0.3203498215514031	0.4761036283217521	minus1_0	0.0006597572028637728	-0.003094159863054446	0.0	0.046425300442294315	0.16407690336789926	0.31668662100763356
dataset_6/keyframe_1	153	l	0_1	-0.000424784811142929	0.007333797209413481	0.0	0.11274661448237566	0.010996375732325703	0.3251582908315811	minus1_0	-0.0007844002744859113	0.010541217506613083	0.0	0.12001655095176034	0.03226667154197571	0.4126178536999845
dataset_2/keyframe_1	87	l	0_1	-0.0006020203327234674	-0.0008688764513367033	0.0	0.17117800457828025	-0.051893950290462953	0.5176061809527965	minus1_0	0.00013036636988907372	-0.0004049976023641674	0.0	-0.010458384923367703	-0.010252435656624925	0.10108109481117822
dataset_4/keyframe_1	9	l	0_1	0.00026754769179673365	-0.00041931747987229153	0.0	-0.1540138160385709	-0.0891659951908963	0.44073256787993387	minus1_0	-0.0002607776094946048	0.0009678199312546908	0.0	0.06827043323292514	0.1211512864316262	0.20895437359018842
dataset_13/keyframe_1	90	l	0_1	0.0003691812536833013	-0.0021706057674591274	0.0	0.48280296154493385	0.09076024583934839	0.44458589878163934	minus1_0	0.000312572567550758	-0.0014366269509906988	0.0	0.11159984444461202	0.10137077453806853	0.2223020319662652
dataset_9/keyframe_1	260	l	0_1	0.0013429650810130058	-0.006589147986450831	0.0	0.07526707480241157	0.17486911826135554	0.3092247143031841	minus1_0	0.004164909683082303	-0.0017493307911714748	0.0	-0.5251771220962098	-0.3493608032447071	0.06968552292715913
dataset_10/keyframe_1	233	l	0_1	0.004799785664328193	0.0018039644279543236	0.0	-0.3936812109610628	0.21036611814795947	0.10088331904006509	minus1_0	0.0022842617927615098	-0.00022909347300793687	0.0	0.18617067019152955	0.11133019915361331	0.15450111986059767
dataset_1/keyframe_1	124	l	0_1	0.0012601699745952127	-0.0024947150332327184	0.0	-0.3556709949961885	-0.3693254311912	0.3805088189910606	minus1_0	0.001504534692244673	-0.0029913727797881862	0.0	0.0012078066327916304	-0.3031886136747346	0.47526193341043665
dataset_6/keyframe_1	118	l	0_1	0.0007366056681625842	-0.0035562691719938986	0.0	0.21469372844543955	-0.01618785748154039	0.37932112413633945	minus1_0	0.0013453024246142921	-0.002549244333530399	0.0	-0.08846043238077073	-0.040572332874596384	0.4022279778118474
dataset_13/keyframe_1	342	l	0_1	-0.0009202883044143617	-0.0037852657329187646	0.0	0.34126798943432846	0.024016842723703746	0.5682574705175085	minus1_0	0.0024127532104200188	-0.002893780888206794	0.0	0.3521550827614135	0.009914854131025663	0.3168189524250238
dataset_10/keyframe_1	70	l	0_1	0.00031464594476279356	-0.0010262480424209908	0.0	0.0038657600376552637	0.09178390649216794	0.14094391938434114	minus1_0	0.001157122403653877	-0.004023689384241717	0.0	0.0480182265781508	0.17346698131315463	0.41224564032295063
dataset_3/keyframe_1	160	l	0_1	-6.291249469915143e-05	0.00029135244635145936	0.0	0.11969605494959978	0.08898990431147524	0.26389040752553683	minus1_0	-0.000105329156067611	0.0004794087655445501	0.0	-0.004761274733695586	-0.09491239980063426	0.20242254050256747
dataset_4/keyframe_1	299	l	0_1	0.0037876265218642832	-0.0035237983964049066	0.0	-0.4482644733154757	-0.054547143621647365	0.1515695376268198	minus1_0	0.0030027074605209368	-0.004747416062491916	0.0	-0.11252092914426726	0.009077836266328632	0.010836739694845221
dataset_11/keyframe_1	253	l	0_1	0.001817962899983007	-0.004482909675007291	0.0	0.3095852972611226	-0.005764050331009685	0.2702041501414385	minus1_0	0.0018701962051218797	-0.004016226998511574	0.0	0.17340704068894297	0.11883203662127073	0.19897270694026759
dataset_12/keyframe_1	333	l	0_1	-8.323819174641466e-05	-0.003188576996860611	0.0	-0.10342212741187495	-0.054647045449364384	0.11452907652123656	minus1_0	0.0009170706534099086	-0.0026844665544123614	0.0	-0.45814397053101175	-0.2669215801800391	0.14364820099700637
dataset_4/keyframe_1	432	l	0_1	0.01449634417294766	-0.006601330040954232	0.0	-0.1199895057156084	0.16035485391729054	0.177451293709197	minus1_0	0.013358626916127062	-0.007277585811047749	0.0	0.07238623930351196	-0.0046625701053599755	-0.07940610999267506
dataset_6/keyframe_1	60	l	0_1	0.001796905630540897	-0.005824533523524281	0.0	-0.11034164930704549	0.060790287059660386	0.5739496510934003	minus1_0	0.0013095234784920788	-0.003980780843254592	0.0	0.1619483107900095	0.06444820146042218	0.6130482835822164
dataset_8/keyframe_1	261	l	0_1	0.0008559738109812021	0.00043518949957699555	0.0	-0.12130591726372586	-0.18249918913437568	0.5659595426831316	minus1_0	-0.0004801372457518179	-0.0013081399962854158	0.0	-0.052078223386729405	0.08991557312775456	0.0355971730027278
dataset_3/keyframe_1	426	l	0_1	0.0004335386121948866	-0.007049527457236327	0.0	0.0806814190457601	0.4628342196235381	0.7080846041637301	minus1_0	2.243477546562257e-05	-0.00192748866225876	0.0	-0.3414137253803631	-0.5847768169115439	-0.04617294765816382
dataset_10/keyframe_1	213	l	0_1	0.0006307881051879011	-0.010363108994643972	0.0	-0.37427880804969504	0.0972881550401219	0.4270940887901702	minus1_0	0.0009798870648123224	1.8929711967981977e-05	0.0	-0.3892053877799526	0.05604881967407138	-0.09402621761265095
dataset_12/keyframe_1	259	l	0_1	0.0008844137281036438	0.00011108074117840096	0.0	-0.10598367658428742	0.230120119821712	0.13789219443856382	minus1_0	-0.00010300675816513042	-0.003684902321033887	0.0	0.1399422675189328	0.12577180577379643	0.4212368978351151
dataset_4/keyframe_1	176	l	0_1	0.0009886041441925695	-0.0017554653883064021	0.0	0.0834434246600182	0.26186425276503655	0.3656631559369714	minus1_0	-4.23778695013905e-05	0.000288415888230994	0.0	-0.09496135160607366	-0.004431362047938592	0.26941305891554634
dataset_9/keyframe_1	352	l	0_1	0.0032303585118363494	0.006115513063492721	0.0	-0.03918977399419532	0.06322956351324649	0.024575750996270074	minus1_0	0.0009109593479991756	0.004048983474456386	0.0	0.0381686504156562	0.40244280194922055	0.22512401768254975
dataset_10/keyframe_1	111	l	0_1	0.0016209398399440157	-0.009737586248294324	0.0	-0.15400278238760734	0.06484268509694857	0.28892810059954854	minus1_0	0.003172898406321091	-0.018401554565518313	0.0	0.2618764608457127	0.2520121927177996	0.43901945584187274
dataset_13/keyframe_1	383	l	0_1	0.009660190824826474	0.0230654686532062	0.0	0.06394476494682522	0.1804932196545579	0.23631042814535874	minus1_0	0.0009239886338126414	0.0012431159536900112	0.0	0.5768766311835805	-0.3306651652916912	1.0990327513480196
dataset_13/keyframe_1	359	l	0_1	-0.0019528686834457615	-0.006448569749212781	0.0	-0.03322290186443411	-0.06784397835293277	0.40631658711885166	minus1_0	-0.001565071137002298	-0.0033990318881498972	0.0	-0.1907436461365819	0.19336041360085687	0.1547685740978153
dataset_4/keyframe_1	485	l	0_1	-0.02132351700777316	0.00023615456158159728	0.0	-0.042698474215427495	0.008716295569703547	-0.1801083407891042	minus1_0	-0.005426734341093739	-0.0017051576016710352	0.0	-0.11398274545558706	0.042319189864088	0.10248198094825511
dataset_8/keyframe_1	48	l	0_1	-0.00028969626868090444	0.000978031771586762	0.0	0.1190992781594673	0.16548724140639592	0.42209827948495615	minus1_0	-0.0009182860673510139	0.0031362805061179474	0.0	0.06970284502153845	0.13827339954686124	0.3793308879800179
dataset_11/keyframe_1	402	l	0_1	0.010030433459777827	6.566160159380736e-05	0.0	-0.2029277576231152	0.1579032428053324	-0.1170641153487395	minus1_0	0.005004166456295085	-0.006826959025429754	0.0	0.19226878981547202	-0.03259724944990694	-0.04233382155985055
dataset_4/keyframe_1	220	l	0_1	0.004005469660085346	-0.008875577939784463	0.0	0.14375826661952829	-0.12109528533804337	0.09485123637787751	minus1_0	0.001481866047199426	-0.0025833422012142703	0.0	0.07276477917187663	0.014297332341811853	0.10911448634233523
dataset_2/keyframe_1	255	l	0_1	-0.0010452502916839968	-0.0013420476501683292	0.0	0.028524257244441742	0.02031522871877911	0.23027429980103875	minus1_0	-0.0020596594067957773	-0.0023854714115787248	0.0	-0.046591076093250194	-0.2202109384401112	0.5984331430543648
dataset_8/keyframe_1	9	l	0_1	0.0008364081915539349	-0.002933942576551254	0.0	-0.043897229049903785	0.058497609587448096	0.2426087539393933	minus1_0	0.0008841723678518687	-0.0031321239093488645	0.0	0.0329894934453705	0.07122478637100471	0.27744922271330097
dataset_7/keyframe_1	401	l	0_1	0.0008983044686377519	0.0060761423032848405	0.0	0.2960513618738929	-0.13254431628427454	0.060100697726795715	minus1_0	-0.0022642062726399522	-0.004852207558396277	0.0	-0.43969344313124026	0.2952674274248981	-0.044600788158675186
dataset_4/keyframe_1	246	l	0_1	0.0043216147674702	-0.009381711913521048	0.0	0.021837838017120248	0.08021664016268915	0.13772267057812115	minus1_0	0.0038804740158992186	-0.0072302249950090955	0.0	-0.010603283378316064	-0.023553571516202965	0.10466666737621466
dataset_13/keyframe_1	32	l	0_1	-0.00022093753866644542	0.0009793658569882493	0.0	0.12058817482561324	0.06482609059538902	0.21072769285765958	minus1_0	0.00044611237110734735	-0.0017575388303344612	0.0	-0.30175727415897313	-0.08140475816982473	0.22744574002229
dataset_6/keyframe_1	35	l	0_1	-0.0036433661500514807	0.01329872259442615	0.0	0.36856146199784234	0.22311623317833096	0.5307647929169264	minus1_0	-0.0011217998539778118	0.004228418896560271	0.0	-0.016721263916195994	0.09666192177718358	0.3238815435682767
dataset_2/keyframe_1	42	l	0_1	0.0005470881329918809	-0.0021248634832223305	0.0	-0.09465317116793415	0.013296145091160838	0.15306264396217273	minus1_0	0.0028400839343140486	-0.01223763490681814	0.0	-0.0355662071146412	0.1367099607367095	0.42794885155818463
dataset_13/keyframe_1	297	l	0_1	-0.0010699374426259272	-0.0013176551791545038	0.0	0.11406352133190012	-0.029944579333830434	0.14293649678731413	minus1_0	-0.005044499943114681	-0.008394125634852622	0.0	0.19174623327015183	-0.03191440305867976	0.5686364408669533
dataset_2/keyframe_1	197	l	0_1	-0.0007154456885831396	-0.0022935411997921577	0.0	0.06159971074873738	0.08910640642498446	0.48054711108369474	minus1_0	0.0007546724927799197	-0.0023867186732152382	0.0	-0.2264535096516056	0.14699679502101404	0.2947339827838107
dataset_4/keyframe_1	363	l	0_1	-0.006385084820714087	0.0009267017470569417	0.0	0.3482812616523745	0.010960119237509502	-0.04826987314680764	minus1_0	-0.005043597323975679	0.0008362482784883027	0.0	0.19873463232161726	0.05516278260891738	0.0010446426192629588
dataset_10/keyframe_1	260	l	0_1	-0.0007758114268339123	-0.004729664838648748	0.0	0.02053754561114829	-0.0041083251285414235	0.26776605717985547	minus1_0	0.000362450956785794	-0.0032388578981582153	0.0	0.09875630775687227	0.0320171436871135	0.23180687106967923
dataset_11/keyframe_1	146	l	0_1	0.0005731231477055671	-0.005698114667406576	0.0	0.03158005721667223	0.06438420252592891	0.6782512935701561	minus1_0	0.0003634511861363489	-0.0024605250052133743	0.0	-0.21221165181512447	0.1210712993979044	0.3589269441121701
dataset_3/keyframe_1	369	l	0_1	0.0008667121486059142	0.0012253778929180881	0.0	0.391317987694066	0.1504183792104854	0.23227213020243198	minus1_0	0.0007368103920429841	0.0001902189057875513	0.0	-0.07153154694876207	0.08464742983814233	0.2597267661214744
dataset_3/keyframe_1	358	l	0_1	0.0006480306727400234	-0.0008535324541293494	0.0	-0.1190260114699413	0.07004399484775448	0.4368774960049677	minus1_0	9.450873453461027e-05	-0.007596206136675996	0.0	0.5605672034217832	-0.21558397275012808	0.6747212524466875
dataset_6/keyframe_1	258	l	0_1	-0.0008573945663218264	-0.002690906444789346	0.0	0.14669781241914848	0.049161834143564676	0.5266257933036513	minus1_0	0.0006880115714028568	0.00041863930519501076	0.0	-0.030491559683241576	0.04853747773820771	0.34447988889547787
dataset_3/keyframe_1	291	l	0_1	0.0021188193941831506	-0.0022819301233154405	0.0	0.06218306369285642	-0.09130074257323884	0.3426004296381109	minus1_0	0.0010406081067699708	-0.0007726022591744535	0.0	-0.06347701096663627	0.2737009752738686	0.18558116258998325
dataset_6/keyframe_1	406	l	0_1	0.0017731771913281332	0.011325022090005582	0.0	0.38061479779508645	-0.5192852625972284	-0.5608444804024089	minus1_0	4.582967697960408e-06	0.004975367339747022	0.0	0.3143885262569093	0.16422895461854736	0.02033684259600932
dataset_11/keyframe_1	550	l	0_1	-0.0059802220690996395	-0.003277885645943934	0.0	0.20626455261268006	0.03172999309619051	0.13419739356530158	minus1_0	0.0024208514109384646	0.0004371688636966416	0.0	-0.15366028721817315	0.13559053659711484	-0.13436297515553974
dataset_10/keyframe_1	173	l	0_1	0.00018903258141591945	-0.0005366686014069631	0.0	-0.2695802361798201	0.035320716113925954	0.3880614181807971	minus1_0	0.0012084937739039214	-0.0007163485119650989	0.0	0.17982683150458456	0.2315491897362989	0.3600035387190701
dataset_7/keyframe_1	219	l	0_1	-0.00010798513205949926	-0.0036769795259537818	0.0	0.39291746212418843	0.035012706820804596	0.5863394924029137	minus1_0	0.0008809315245172834	-0.0030538485142318395	0.0	0.27884585836565634	0.3229361463984777	0.6038592455529397
dataset_9/keyframe_1	138	l	0_1	-0.00026020113634267955	-0.001606418253657311	0.0	-0.14430358411840416	0.010718652487980762	0.5822228021840914	minus1_0	0.00034379946908433403	-0.0013856570358727048	0.0	0.04595177389194305	0.1197129542052977	0.3777293340065597
dataset_12/keyframe_1	473	l	0_1	0.0004900691964919951	0.002203467587445393	0.0	-0.10032700329952604	-0.1484344646455753	-0.5216584853781114	minus1_0	-0.0023562260854599194	-0.007627393563081258	0.0	-0.17650210811976308	0.010423365754249403	0.6767380442772719
dataset_11/keyframe_1	482	l	0_1	-0.0025174113767168814	-0.0022673973644909513	0.0	0.06088516729110438	0.014993556003988218	0.17063507437768521	minus1_0	0.00997809183926677	0.001018932611887487	0.0	-0.29422256348925657	-0.16275515043053623	-0.16782185238710667
dataset_9/keyframe_1	145	l	0_1	0.00023589663187415546	-0.002318315462031079	0.0	0.0852209076378756	-0.014074318504569305	0.38121510971056694	minus1_0	0.0007137208334239439	0.0011407346037249576	0.0	0.3952113256562768	0.2083994391879216	0.4407777371817758
dataset_3/keyframe_1	101	l	0_1	0.0004699593587431516	-0.0013425441542024392	0.0	0.041412389893963564	-0.11699145399956024	0.11217207183292999	minus1_0	0.0016528120286654967	-0.0028762222449343184	0.0	-0.03411104252485586	-0.5596521047922067	0.5772257888626768
dataset_7/keyframe_1	271	l	0_1	0.0005439045748812765	0.013028771875625168	0.0	0.28436589423637315	0.24583866388136633	0.9456019932949005	minus1_0	0.00018034757803195138	0.005054854089631547	0.0	0.08591030209316841	0.0819067859917828	0.5137314873729508
dataset_7/keyframe_1	258	l	0_1	0.0016551282353388236	0.01130379261472012	0.0	0.04230006707231837	0.1650306772954302	0.3443563904386906	minus1_0	0.002133592324736454	0.023660423725467356	0.0	-0.04939178112414311	-0.07097853155097411	0.48823522707101574
dataset_5/keyframe_1	241	l	0_1	-0.004160231865958266	0.010257598545635042	0.0	-0.09258585739792125	-0.022061733222400903	0.013927897145123325	minus1_0	-0.005875998157174066	0.01213485952070055	0.0	-0.025655626581567503	-0.3717482766997193	-0.2431216122617741
dataset_6/keyframe_1	358	l	0_1	-0.0011898010603929277	0.0004820015625289932	0.0	0.10969178772026567	-0.32646826162875087	0.1664206586906971	minus1_0	-0.0011282889047886748	0.0017510280194816537	0.0	0.10117534808399853	-0.3321805021199751	0.05907450085538812
dataset_9/keyframe_1	435	l	0_1	-0.0022072049073995235	0.0003317924579752214	0.0	0.8787422596596457	-0.588252682671353	0.4311473575587428	minus1_0	-5.272707707082347e-05	-5.1448129547834434e-05	0.0	-0.20526609916424832	0.04813056835493512	0.07886534800842071
dataset_4/keyframe_1	510	l	0_1	0.01844110659909525	-0.0034396749313199758	0.0	0.0393916371432681	-0.0683038309949815	0.010993466841966892	minus1_0	0.03149279090830592	-0.004569661943819753	0.0	-0.2672071770962532	-0.005979752153059792	0.10170471180276763
dataset_7/keyframe_1	163	l	0_1	0.0027508282868504404	0.007791915940588677	0.0	0.09276857048112674	0.27280377520745347	0.6525395059504433	minus1_0	0.00016763002634378029	-0.00038519533704763217	0.0	0.06231502913274767	0.025440663600441837	0.0849576573681361
dataset_1/keyframe_1	26	l	0_1	-0.00029455446461916247	0.001334716109325227	0.0	-0.06404790850513109	-0.05065577519143005	0.4117330065440967	minus1_0	0.00030820418103622054	-0.0007769390110849917	0.0	-0.20528133377111146	-0.018569478067519185	0.46213117409118354
dataset_3/keyframe_1	42	l	0_1	-0.0002853029949884012	0.0011629810291873654	0.0	0.2171284496664896	0.06339386780724965	0.450301234499193	minus1_0	-9.700114270840406e-18	1.920579813951556e-17	0.0	0.06298115474479005	0.0033678036223392382	0.2513336122517842
dataset_2/keyframe_1	250	l	0_1	-0.0010923128894984049	-0.006305740137716207	0.0	0.10427391908146433	0.06508102959342921	0.4184842314044488	minus1_0	-0.0004914755508856445	-0.003314950369316928	0.0	-0.2671122820627545	-0.033604862042496464	0.22062334313972087
dataset_3/keyframe_1	256	l	0_1	-0.00036353535395607605	0.0009049580367763974	0.0	0.04289609535695149	0.08761279873914418	0.5530408570607364	minus1_0	-0.000576746107478643	0.0009259121144700142	0.0	0.024863858366046543	-0.013552986453703397	0.15094948273635111
dataset_11/keyframe_1	185	l	0_1	0.00028027580328005404	-0.00186417142276483	0.0	-0.0767851585306687	0.13768417431547775	0.2456823767244316	minus1_0	-0.0003087180565958046	-0.005180079120273807	0.0	0.8609138058476447	0.03215565810831045	0.8887572176028584
dataset_9/keyframe_1	346	l	0_1	-0.0007683547640412458	0.0045287439256108	0.0	-0.08229930560816001	-0.3465118867730723	-0.07012055740528567	minus1_0	-0.008797615402285557	-0.005459275157060216	0.0	-0.02589989985494867	0.30123577253512224	0.3338943690819711
dataset_9/keyframe_1	356	l	0_1	0.004145278806127533	0.0045188331199267	0.0	-0.5509952716440409	-0.3359574785854136	-0.3450631228716339	minus1_0	0.01571334176507883	0.023493490637122118	0.0	0.8417872471164571	0.4438121007310514	0.6625134605562657
